Date,Product_ID,Product_Name,Category,Stock_Opening,Purchase_Units,Units_Sold,Stock_Closing,Unit_Price,Revenue
2024-02-22,P033,Linen Saree,Dhoti,89,7,3,93,475.64,1426.92
2024-02-22,P034,Cotton Shirt,Dhoti,84,8,2,90,2861.99,5723.98
2024-02-22,P035,Polyester Lungi,Shirt,60,1,3,58,2907.21,8721.63
2024-02-22,P036,Cotton Jeans,Jeans,79,5,10,74,2482.67,24826.7
2024-02-22,P037,Polyester Churidar,Jeans,43,6,0,49,1122.46,0.0
2024-02-22,P038,Polyester T-Shirt,Jeans,69,7,5,71,563.71,2818.55
2024-02-22,P039,Silk Lungi,Saree,69,0,1,68,2147.43,2147.43
2024-02-22,P040,Linen Shirt,Churidar,91,7,5,93,1488.41,7442.05
2024-02-22,P041,Cotton Kurta,Lungi,97,8,3,102,629.5,1888.5
2024-02-22,P042,Linen Lungi,Saree,26,0,3,23,1636.98,4910.94
2024-02-22,P043,Cotton Shirt,Shirt,77,9,1,85,392.85,392.85
2024-02-22,P044,Linen Lungi,Kurta,74,12,2,84,2755.17,5510.34
2024-02-22,P045,Linen Dhoti,Churidar,88,4,4,88,998.71,3994.84
2024-02-22,P046,Cotton Dhoti,Churidar,96,2,1,97,2088.81,2088.81
2024-02-22,P047,Cotton Churidar,Dhoti,29,0,2,27,1141.62,2283.24
2024-02-22,P048,Cotton Lungi,Churidar,52,3,2,53,1704.18,3408.36
2024-02-22,P049,Polyester Shirt,Kurta,23,11,8,26,1776.12,14208.96
2024-02-22,P050,Rayon Dhoti,Saree,96,8,5,99,799.11,3995.55
2024-02-23,P001,Rayon Saree,Lungi,86,4,6,84,1311.26,7867.56
2024-02-23,P002,Silk Kurta,Saree,27,5,5,27,2866.93,14334.65
2024-02-23,P003,Polyester Lungi,T-Shirt,73,7,1,79,2276.38,2276.38
2024-02-23,P004,Silk Kurta,Kurta,30,7,4,33,1916.38,7665.52
2024-02-23,P005,Silk Saree,T-Shirt,58,1,5,54,721.25,3606.25
2024-02-23,P006,Silk Kurta,Lungi,73,6,3,76,721.19,2163.57
2024-02-23,P007,Linen Lungi,Lungi,51,1,5,47,456.83,2284.15
2024-02-23,P008,Rayon Saree,Jeans,77,8,12,73,2638.68,31664.16
2024-02-23,P009,Linen T-Shirt,Lungi,56,4,3,57,1923.01,5769.03
2024-02-23,P010,Linen Churidar,Lungi,24,8,5,27,2211.8,11059.0
2024-02-23,P011,Linen Saree,Jeans,94,1,4,91,355.58,1422.32
2024-02-23,P012,Rayon Jeans,Lungi,23,12,2,33,2918.76,5837.52
2024-02-23,P013,Polyester Lungi,Churidar,70,0,3,67,2547.6,7642.8
2024-02-23,P014,Linen Jeans,Saree,37,3,2,38,873.32,1746.64
2024-02-23,P015,Polyester Shirt,Churidar,92,2,3,91,790.93,2372.79
2024-02-23,P016,Silk Kurta,T-Shirt,46,6,7,45,795.19,5566.33
2024-02-23,P017,Cotton Dhoti,T-Shirt,82,3,2,83,1121.45,2242.9
2024-02-23,P018,Linen Shirt,Lungi,82,7,6,83,1716.84,10301.04
2024-02-23,P019,Linen Jeans,Lungi,93,3,6,90,1466.25,8797.5
2024-02-23,P020,Polyester T-Shirt,Churidar,62,2,7,57,1086.32,7604.24
2024-02-23,P021,Cotton Kurta,Kurta,30,5,5,30,1952.0,9760.0
2024-02-23,P022,Cotton Churidar,Shirt,43,4,4,43,676.63,2706.52
2024-02-23,P023,Rayon Dhoti,T-Shirt,24,4,3,25,1088.79,3266.37
2024-02-23,P024,Silk Saree,Saree,50,9,2,57,1289.18,2578.36
2024-02-23,P025,Silk Dhoti,Dhoti,23,12,4,31,1531.39,6125.56
2024-02-23,P026,Rayon Churidar,Shirt,30,5,3,32,2419.98,7259.94
2024-02-23,P027,Rayon Churidar,Churidar,95,2,5,92,839.12,4195.6
2024-02-23,P028,Polyester Dhoti,Shirt,79,9,2,86,1688.43,3376.86
2024-02-23,P029,Cotton Shirt,Saree,50,6,4,52,1899.52,7598.08
2024-02-23,P030,Linen Lungi,Dhoti,90,13,10,93,425.42,4254.2
2024-02-23,P031,Polyester Dhoti,Dhoti,43,0,5,38,1940.37,9701.85
2024-02-23,P032,Rayon Dhoti,Saree,78,11,7,82,760.42,5322.94
2024-02-23,P033,Linen Saree,Dhoti,88,6,3,91,475.64,1426.92
2024-02-23,P034,Cotton Shirt,Dhoti,72,6,4,74,2861.99,11447.96
2024-02-23,P035,Polyester Lungi,Shirt,52,7,6,53,2907.21,17443.26
2024-02-23,P036,Cotton Jeans,Jeans,28,4,10,22,2482.67,24826.7
2024-02-23,P037,Polyester Churidar,Jeans,42,4,1,45,1122.46,1122.46
2024-02-23,P038,Polyester T-Shirt,Jeans,45,10,3,52,563.71,1691.13
2024-02-23,P039,Silk Lungi,Saree,55,4,3,56,2147.43,6442.29
2024-02-23,P040,Linen Shirt,Churidar,48,5,1,52,1488.41,1488.41
2024-02-23,P041,Cotton Kurta,Lungi,77,10,2,85,629.5,1259.0
2024-02-23,P042,Linen Lungi,Saree,52,11,1,62,1636.98,1636.98
2024-02-23,P043,Cotton Shirt,Shirt,46,2,3,45,392.85,1178.55
2024-02-23,P044,Linen Lungi,Kurta,23,11,3,31,2755.17,8265.51
2024-02-23,P045,Linen Dhoti,Churidar,60,6,3,63,998.71,2996.13
2024-02-23,P046,Cotton Dhoti,Churidar,41,8,7,42,2088.81,14621.67
2024-02-23,P047,Cotton Churidar,Dhoti,72,13,2,83,1141.62,2283.24
2024-02-23,P048,Cotton Lungi,Churidar,66,1,6,61,1704.18,10225.08
2024-02-23,P049,Polyester Shirt,Kurta,27,3,5,25,1776.12,8880.6
2024-02-23,P050,Rayon Dhoti,Saree,73,4,6,71,799.11,4794.66
2024-02-24,P001,Rayon Saree,Lungi,69,6,3,72,1311.26,3933.78
2024-02-24,P002,Silk Kurta,Saree,71,7,11,67,2866.93,31536.23
2024-02-24,P003,Polyester Lungi,T-Shirt,45,1,5,41,2276.38,11381.9
2024-02-24,P004,Silk Kurta,Kurta,37,0,3,34,1916.38,5749.14
2024-02-24,P005,Silk Saree,T-Shirt,69,8,1,76,721.25,721.25
2024-02-24,P006,Silk Kurta,Lungi,25,7,10,22,721.19,7211.9
2024-02-24,P007,Linen Lungi,Lungi,67,12,4,75,456.83,1827.32
2024-02-24,P008,Rayon Saree,Jeans,51,0,0,51,2638.68,0.0
2024-02-24,P009,Linen T-Shirt,Lungi,41,6,6,41,1923.01,11538.06
2024-02-24,P010,Linen Churidar,Lungi,99,3,10,92,2211.8,22118.0
2024-02-24,P011,Linen Saree,Jeans,98,6,3,101,355.58,1066.74
2024-02-24,P012,Rayon Jeans,Lungi,69,12,12,69,2918.76,35025.12
2024-02-24,P013,Polyester Lungi,Churidar,70,7,6,71,2547.6,15285.6
2024-02-24,P014,Linen Jeans,Saree,54,2,4,52,873.32,3493.28
2024-02-24,P015,Polyester Shirt,Churidar,52,5,3,54,790.93,2372.79
2024-02-24,P016,Silk Kurta,T-Shirt,37,8,3,42,795.19,2385.57
2024-02-24,P017,Cotton Dhoti,T-Shirt,42,4,4,42,1121.45,4485.8
2024-02-24,P018,Linen Shirt,Lungi,61,2,6,57,1716.84,10301.04
2024-02-24,P019,Linen Jeans,Lungi,58,5,2,61,1466.25,2932.5
2024-02-24,P020,Polyester T-Shirt,Churidar,71,4,1,74,1086.32,1086.32
2024-02-24,P021,Cotton Kurta,Kurta,68,6,4,70,1952.0,7808.0
2024-02-24,P022,Cotton Churidar,Shirt,73,8,4,77,676.63,2706.52
2024-02-24,P023,Rayon Dhoti,T-Shirt,31,10,2,39,1088.79,2177.58
2024-02-24,P024,Silk Saree,Saree,86,7,5,88,1289.18,6445.9
2024-02-24,P025,Silk Dhoti,Dhoti,60,1,2,59,1531.39,3062.78
2024-02-24,P026,Rayon Churidar,Shirt,65,7,5,67,2419.98,12099.9
2024-02-24,P027,Rayon Churidar,Churidar,94,1,5,90,839.12,4195.6
2024-02-24,P028,Polyester Dhoti,Shirt,37,12,9,40,1688.43,15195.87
2024-02-24,P029,Cotton Shirt,Saree,62,2,4,60,1899.52,7598.08
2024-02-24,P030,Linen Lungi,Dhoti,96,6,2,100,425.42,850.84
2024-02-24,P031,Polyester Dhoti,Dhoti,31,1,6,26,1940.37,11642.22
2024-02-24,P032,Rayon Dhoti,Saree,62,1,7,56,760.42,5322.94
2024-02-24,P033,Linen Saree,Dhoti,50,6,5,51,475.64,2378.2
2024-02-24,P034,Cotton Shirt,Dhoti,41,5,2,44,2861.99,5723.98
2024-02-24,P035,Polyester Lungi,Shirt,57,6,4,59,2907.21,11628.84
2024-02-24,P036,Cotton Jeans,Jeans,34,9,4,39,2482.67,9930.68
2024-02-24,P037,Polyester Churidar,Jeans,54,8,2,60,1122.46,2244.92
2024-02-24,P038,Polyester T-Shirt,Jeans,27,2,2,27,563.71,1127.42
2024-02-24,P039,Silk Lungi,Saree,80,5,7,78,2147.43,15032.01
2024-02-24,P040,Linen Shirt,Churidar,92,3,8,87,1488.41,11907.28
2024-02-24,P041,Cotton Kurta,Lungi,35,10,6,39,629.5,3777.0
2024-02-24,P042,Linen Lungi,Saree,50,12,3,59,1636.98,4910.94
2024-02-24,P043,Cotton Shirt,Shirt,99,3,3,99,392.85,1178.55
2024-02-24,P044,Linen Lungi,Kurta,24,3,2,25,2755.17,5510.34
2024-02-24,P045,Linen Dhoti,Churidar,22,12,2,32,998.71,1997.42
2024-02-24,P046,Cotton Dhoti,Churidar,81,0,2,79,2088.81,4177.62
2024-02-24,P047,Cotton Churidar,Dhoti,48,7,8,47,1141.62,9132.96
2024-02-24,P048,Cotton Lungi,Churidar,41,6,5,42,1704.18,8520.9
2024-02-24,P049,Polyester Shirt,Kurta,32,4,2,34,1776.12,3552.24
2024-02-24,P050,Rayon Dhoti,Saree,34,10,3,41,799.11,2397.33
2024-02-25,P001,Rayon Saree,Lungi,53,1,5,49,1311.26,6556.3
2024-02-25,P002,Silk Kurta,Saree,45,4,3,46,2866.93,8600.79
2024-02-25,P003,Polyester Lungi,T-Shirt,23,4,1,26,2276.38,2276.38
2024-02-25,P004,Silk Kurta,Kurta,86,9,8,87,1916.38,15331.04
2024-02-25,P005,Silk Saree,T-Shirt,78,9,11,76,721.25,7933.75
2024-02-25,P006,Silk Kurta,Lungi,32,3,2,33,721.19,1442.38
2024-02-25,P007,Linen Lungi,Lungi,94,1,0,95,456.83,0.0
2024-02-25,P008,Rayon Saree,Jeans,76,5,4,77,2638.68,10554.72
2024-02-25,P009,Linen T-Shirt,Lungi,26,0,8,18,1923.01,15384.08
2024-02-25,P010,Linen Churidar,Lungi,61,5,5,61,2211.8,11059.0
2024-02-25,P011,Linen Saree,Jeans,89,11,2,98,355.58,711.16
2024-02-25,P012,Rayon Jeans,Lungi,57,2,3,56,2918.76,8756.28
2024-02-25,P013,Polyester Lungi,Churidar,85,1,8,78,2547.6,20380.8
2024-02-25,P014,Linen Jeans,Saree,70,11,11,70,873.32,9606.52
2024-02-25,P015,Polyester Shirt,Churidar,64,2,2,64,790.93,1581.86
2024-02-25,P016,Silk Kurta,T-Shirt,49,5,7,47,795.19,5566.33
2024-02-25,P017,Cotton Dhoti,T-Shirt,60,1,5,56,1121.45,5607.25
2024-02-25,P018,Linen Shirt,Lungi,89,9,8,90,1716.84,13734.72
2024-02-25,P019,Linen Jeans,Lungi,71,8,6,73,1466.25,8797.5
2024-02-25,P020,Polyester T-Shirt,Churidar,58,4,4,58,1086.32,4345.28
2024-02-25,P021,Cotton Kurta,Kurta,69,2,11,60,1952.0,21472.0
2024-02-25,P022,Cotton Churidar,Shirt,77,3,6,74,676.63,4059.78
2024-02-25,P023,Rayon Dhoti,T-Shirt,99,1,2,98,1088.79,2177.58
2024-02-25,P024,Silk Saree,Saree,70,11,7,74,1289.18,9024.26
2024-02-25,P025,Silk Dhoti,Dhoti,48,4,3,49,1531.39,4594.17
2024-02-25,P026,Rayon Churidar,Shirt,57,1,5,53,2419.98,12099.9
2024-02-25,P027,Rayon Churidar,Churidar,99,9,6,102,839.12,5034.72
2024-02-25,P028,Polyester Dhoti,Shirt,85,1,2,84,1688.43,3376.86
2024-02-25,P029,Cotton Shirt,Saree,85,5,4,86,1899.52,7598.08
2024-02-25,P030,Linen Lungi,Dhoti,30,6,5,31,425.42,2127.1
2024-02-25,P031,Polyester Dhoti,Dhoti,88,9,10,87,1940.37,19403.7
2024-02-25,P032,Rayon Dhoti,Saree,51,4,8,47,760.42,6083.36
2024-02-25,P033,Linen Saree,Dhoti,89,4,6,87,475.64,2853.84
2024-02-25,P034,Cotton Shirt,Dhoti,76,9,1,84,2861.99,2861.99
2024-02-25,P035,Polyester Lungi,Shirt,30,5,8,27,2907.21,23257.68
2024-02-25,P036,Cotton Jeans,Jeans,40,13,7,46,2482.67,17378.69
2024-02-25,P037,Polyester Churidar,Jeans,63,13,12,64,1122.46,13469.52
2024-02-25,P038,Polyester T-Shirt,Jeans,46,6,9,43,563.71,5073.39
2024-02-25,P039,Silk Lungi,Saree,43,7,6,44,2147.43,12884.58
2024-02-25,P040,Linen Shirt,Churidar,47,2,7,42,1488.41,10418.87
2024-02-25,P041,Cotton Kurta,Lungi,70,5,10,65,629.5,6295.0
2024-02-25,P042,Linen Lungi,Saree,63,5,1,67,1636.98,1636.98
2024-02-25,P043,Cotton Shirt,Shirt,68,8,11,65,392.85,4321.35
2024-02-25,P044,Linen Lungi,Kurta,52,7,3,56,2755.17,8265.51
2024-02-25,P045,Linen Dhoti,Churidar,91,4,6,89,998.71,5992.26
2024-02-25,P046,Cotton Dhoti,Churidar,20,8,4,24,2088.81,8355.24
2024-02-25,P047,Cotton Churidar,Dhoti,31,7,3,35,1141.62,3424.86
2024-02-25,P048,Cotton Lungi,Churidar,77,3,6,74,1704.18,10225.08
2024-02-25,P049,Polyester Shirt,Kurta,40,2,6,36,1776.12,10656.72
2024-02-25,P050,Rayon Dhoti,Saree,42,3,7,38,799.11,5593.77
2024-02-26,P001,Rayon Saree,Lungi,71,6,4,73,1311.26,5245.04
2024-02-26,P002,Silk Kurta,Saree,91,3,2,92,2866.93,5733.86
2024-02-26,P003,Polyester Lungi,T-Shirt,53,4,4,53,2276.38,9105.52
2024-02-26,P004,Silk Kurta,Kurta,62,12,1,73,1916.38,1916.38
2024-02-26,P005,Silk Saree,T-Shirt,87,9,4,92,721.25,2885.0
2024-02-26,P006,Silk Kurta,Lungi,41,6,2,45,721.19,1442.38
2024-02-26,P007,Linen Lungi,Lungi,53,7,3,57,456.83,1370.49
2024-02-26,P008,Rayon Saree,Jeans,55,7,6,56,2638.68,15832.08
2024-02-26,P009,Linen T-Shirt,Lungi,68,3,4,67,1923.01,7692.04
2024-02-26,P010,Linen Churidar,Lungi,25,1,3,23,2211.8,6635.4
2024-02-26,P011,Linen Saree,Jeans,26,2,4,24,355.58,1422.32
2024-02-26,P012,Rayon Jeans,Lungi,38,8,4,42,2918.76,11675.04
2024-02-26,P013,Polyester Lungi,Churidar,94,7,4,97,2547.6,10190.4
2024-02-26,P014,Linen Jeans,Saree,79,3,4,78,873.32,3493.28
2024-02-26,P015,Polyester Shirt,Churidar,63,5,4,64,790.93,3163.72
2024-02-26,P016,Silk Kurta,T-Shirt,93,9,7,95,795.19,5566.33
2024-02-26,P017,Cotton Dhoti,T-Shirt,23,1,8,16,1121.45,8971.6
2024-02-26,P018,Linen Shirt,Lungi,55,7,8,54,1716.84,13734.72
2024-02-26,P019,Linen Jeans,Lungi,91,4,8,87,1466.25,11730.0
2024-02-26,P020,Polyester T-Shirt,Churidar,22,7,7,22,1086.32,7604.24
2024-02-26,P021,Cotton Kurta,Kurta,65,9,7,67,1952.0,13664.0
2024-02-26,P022,Cotton Churidar,Shirt,44,4,3,45,676.63,2029.89
2024-02-26,P023,Rayon Dhoti,T-Shirt,57,6,12,51,1088.79,13065.48
2024-02-26,P024,Silk Saree,Saree,42,3,11,34,1289.18,14180.98
2024-02-26,P025,Silk Dhoti,Dhoti,84,1,4,81,1531.39,6125.56
2024-02-26,P026,Rayon Churidar,Shirt,83,2,5,80,2419.98,12099.9
2024-02-26,P027,Rayon Churidar,Churidar,52,5,7,50,839.12,5873.84
2024-02-26,P028,Polyester Dhoti,Shirt,27,5,11,21,1688.43,18572.73
2024-02-26,P029,Cotton Shirt,Saree,66,3,7,62,1899.52,13296.64
2024-02-26,P030,Linen Lungi,Dhoti,38,2,1,39,425.42,425.42
2024-02-26,P031,Polyester Dhoti,Dhoti,50,5,2,53,1940.37,3880.74
2024-02-26,P032,Rayon Dhoti,Saree,69,13,5,77,760.42,3802.1
2024-02-26,P033,Linen Saree,Dhoti,88,5,8,85,475.64,3805.12
2024-02-26,P034,Cotton Shirt,Dhoti,93,5,2,96,2861.99,5723.98
2024-02-26,P035,Polyester Lungi,Shirt,21,1,2,20,2907.21,5814.42
2024-02-26,P036,Cotton Jeans,Jeans,50,6,2,54,2482.67,4965.34
2024-02-26,P037,Polyester Churidar,Jeans,62,6,7,61,1122.46,7857.22
2024-02-26,P038,Polyester T-Shirt,Jeans,50,1,6,45,563.71,3382.26
2024-02-26,P039,Silk Lungi,Saree,27,10,5,32,2147.43,10737.15
2024-02-26,P040,Linen Shirt,Churidar,84,0,9,75,1488.41,13395.69
2024-02-26,P041,Cotton Kurta,Lungi,64,4,1,67,629.5,629.5
2024-02-26,P042,Linen Lungi,Saree,78,5,6,77,1636.98,9821.88
2024-02-26,P043,Cotton Shirt,Shirt,57,5,10,52,392.85,3928.5
2024-02-26,P044,Linen Lungi,Kurta,46,3,8,41,2755.17,22041.36
2024-02-26,P045,Linen Dhoti,Churidar,47,6,7,46,998.71,6990.97
2024-02-26,P046,Cotton Dhoti,Churidar,85,7,13,79,2088.81,27154.53
2024-02-26,P047,Cotton Churidar,Dhoti,85,2,9,78,1141.62,10274.58
2024-02-26,P048,Cotton Lungi,Churidar,49,2,0,51,1704.18,0.0
2024-02-26,P049,Polyester Shirt,Kurta,21,3,4,20,1776.12,7104.48
2024-02-26,P050,Rayon Dhoti,Saree,92,8,4,96,799.11,3196.44
2024-02-27,P001,Rayon Saree,Lungi,40,5,14,31,1311.26,18357.64
2024-02-27,P002,Silk Kurta,Saree,76,8,3,81,2866.93,8600.79
2024-02-27,P003,Polyester Lungi,T-Shirt,67,5,6,66,2276.38,13658.28
2024-02-27,P004,Silk Kurta,Kurta,23,4,6,21,1916.38,11498.28
2024-02-27,P005,Silk Saree,T-Shirt,46,0,2,44,721.25,1442.5
2024-02-27,P006,Silk Kurta,Lungi,20,5,4,21,721.19,2884.76
2024-02-27,P007,Linen Lungi,Lungi,99,3,4,98,456.83,1827.32
2024-02-27,P008,Rayon Saree,Jeans,86,3,13,76,2638.68,34302.84
2024-02-27,P009,Linen T-Shirt,Lungi,23,6,3,26,1923.01,5769.03
2024-02-27,P010,Linen Churidar,Lungi,91,5,4,92,2211.8,8847.2
2024-02-27,P011,Linen Saree,Jeans,93,10,8,95,355.58,2844.64
2024-02-27,P012,Rayon Jeans,Lungi,97,16,4,109,2918.76,11675.04
2024-02-27,P013,Polyester Lungi,Churidar,68,5,4,69,2547.6,10190.4
2024-02-27,P014,Linen Jeans,Saree,97,2,4,95,873.32,3493.28
2024-02-27,P015,Polyester Shirt,Churidar,69,6,4,71,790.93,3163.72
2024-02-27,P016,Silk Kurta,T-Shirt,68,10,5,73,795.19,3975.95
2024-02-27,P017,Cotton Dhoti,T-Shirt,30,8,3,35,1121.45,3364.35
2024-02-27,P018,Linen Shirt,Lungi,69,1,9,61,1716.84,15451.56
2024-02-27,P019,Linen Jeans,Lungi,64,9,7,66,1466.25,10263.75
2024-02-27,P020,Polyester T-Shirt,Churidar,29,4,7,26,1086.32,7604.24
2024-02-27,P021,Cotton Kurta,Kurta,51,7,1,57,1952.0,1952.0
2024-02-27,P022,Cotton Churidar,Shirt,58,3,2,59,676.63,1353.26
2024-02-27,P023,Rayon Dhoti,T-Shirt,27,6,1,32,1088.79,1088.79
2024-02-27,P024,Silk Saree,Saree,42,9,2,49,1289.18,2578.36
2024-02-27,P025,Silk Dhoti,Dhoti,77,4,8,73,1531.39,12251.12
2024-02-27,P026,Rayon Churidar,Shirt,85,7,5,87,2419.98,12099.9
2024-02-27,P027,Rayon Churidar,Churidar,61,9,4,66,839.12,3356.48
2024-02-27,P028,Polyester Dhoti,Shirt,38,3,6,35,1688.43,10130.58
2024-02-27,P029,Cotton Shirt,Saree,84,13,4,93,1899.52,7598.08
2024-02-27,P030,Linen Lungi,Dhoti,87,11,7,91,425.42,2977.94
2024-02-27,P031,Polyester Dhoti,Dhoti,74,3,4,73,1940.37,7761.48
2024-02-27,P032,Rayon Dhoti,Saree,67,1,8,60,760.42,6083.36
2024-02-27,P033,Linen Saree,Dhoti,43,7,8,42,475.64,3805.12
2024-02-27,P034,Cotton Shirt,Dhoti,47,3,1,49,2861.99,2861.99
2024-02-27,P035,Polyester Lungi,Shirt,90,8,7,91,2907.21,20350.47
2024-02-27,P036,Cotton Jeans,Jeans,39,7,5,41,2482.67,12413.35
2024-02-27,P037,Polyester Churidar,Jeans,66,9,5,70,1122.46,5612.3
2024-02-27,P038,Polyester T-Shirt,Jeans,61,4,5,60,563.71,2818.55
2024-02-27,P039,Silk Lungi,Saree,40,6,3,43,2147.43,6442.29
2024-02-27,P040,Linen Shirt,Churidar,26,3,5,24,1488.41,7442.05
2024-02-27,P041,Cotton Kurta,Lungi,75,9,15,69,629.5,9442.5
2024-02-27,P042,Linen Lungi,Saree,34,9,1,42,1636.98,1636.98
2024-02-27,P043,Cotton Shirt,Shirt,70,7,3,74,392.85,1178.55
2024-02-27,P044,Linen Lungi,Kurta,51,2,2,51,2755.17,5510.34
2024-02-27,P045,Linen Dhoti,Churidar,26,11,2,35,998.71,1997.42
2024-02-27,P046,Cotton Dhoti,Churidar,97,6,3,100,2088.81,6266.43
2024-02-27,P047,Cotton Churidar,Dhoti,71,5,6,70,1141.62,6849.72
2024-02-27,P048,Cotton Lungi,Churidar,87,12,9,90,1704.18,15337.62
2024-02-27,P049,Polyester Shirt,Kurta,43,5,6,42,1776.12,10656.72
2024-02-27,P050,Rayon Dhoti,Saree,69,2,5,66,799.11,3995.55
2024-02-28,P001,Rayon Saree,Lungi,39,1,15,25,1311.26,19668.9
2024-02-28,P002,Silk Kurta,Saree,63,5,7,61,2866.93,20068.51
2024-02-28,P003,Polyester Lungi,T-Shirt,53,6,2,57,2276.38,4552.76
2024-02-28,P004,Silk Kurta,Kurta,85,2,8,79,1916.38,15331.04
2024-02-28,P005,Silk Saree,T-Shirt,81,0,6,75,721.25,4327.5
2024-02-28,P006,Silk Kurta,Lungi,71,6,9,68,721.19,6490.71
2024-02-28,P007,Linen Lungi,Lungi,74,5,0,79,456.83,0.0
2024-02-28,P008,Rayon Saree,Jeans,30,4,7,27,2638.68,18470.76
2024-02-28,P009,Linen T-Shirt,Lungi,51,1,2,50,1923.01,3846.02
2024-02-28,P010,Linen Churidar,Lungi,99,2,5,96,2211.8,11059.0
2024-02-28,P011,Linen Saree,Jeans,95,1,7,89,355.58,2489.06
2024-02-28,P012,Rayon Jeans,Lungi,75,6,8,73,2918.76,23350.08
2024-02-28,P013,Polyester Lungi,Churidar,33,4,4,33,2547.6,10190.4
2024-02-28,P014,Linen Jeans,Saree,29,2,4,27,873.32,3493.28
2024-02-28,P015,Polyester Shirt,Churidar,43,0,7,36,790.93,5536.51
2024-02-28,P016,Silk Kurta,T-Shirt,48,2,3,47,795.19,2385.57
2024-02-28,P017,Cotton Dhoti,T-Shirt,74,13,6,81,1121.45,6728.7
2024-02-28,P018,Linen Shirt,Lungi,69,6,5,70,1716.84,8584.2
2024-02-28,P019,Linen Jeans,Lungi,28,13,2,39,1466.25,2932.5
2024-02-28,P020,Polyester T-Shirt,Churidar,73,6,2,77,1086.32,2172.64
2024-02-28,P021,Cotton Kurta,Kurta,72,6,5,73,1952.0,9760.0
2024-02-28,P022,Cotton Churidar,Shirt,42,2,9,35,676.63,6089.67
2024-02-28,P023,Rayon Dhoti,T-Shirt,53,3,2,54,1088.79,2177.58
2024-02-28,P024,Silk Saree,Saree,92,3,4,91,1289.18,5156.72
2024-02-28,P025,Silk Dhoti,Dhoti,32,5,8,29,1531.39,12251.12
2024-02-28,P026,Rayon Churidar,Shirt,44,8,5,47,2419.98,12099.9
2024-02-28,P027,Rayon Churidar,Churidar,27,6,6,27,839.12,5034.72
2024-02-28,P028,Polyester Dhoti,Shirt,35,3,5,33,1688.43,8442.15
2024-02-28,P029,Cotton Shirt,Saree,70,7,8,69,1899.52,15196.16
2024-02-28,P030,Linen Lungi,Dhoti,51,4,4,51,425.42,1701.68
2024-02-28,P031,Polyester Dhoti,Dhoti,71,2,9,64,1940.37,17463.33
2024-02-28,P032,Rayon Dhoti,Saree,94,17,5,106,760.42,3802.1
2024-02-28,P033,Linen Saree,Dhoti,68,7,6,69,475.64,2853.84
2024-02-28,P034,Cotton Shirt,Dhoti,98,6,6,98,2861.99,17171.94
2024-02-28,P035,Polyester Lungi,Shirt,81,11,5,87,2907.21,14536.05
2024-02-28,P036,Cotton Jeans,Jeans,31,5,8,28,2482.67,19861.36
2024-02-28,P037,Polyester Churidar,Jeans,23,5,5,23,1122.46,5612.3
2024-02-28,P038,Polyester T-Shirt,Jeans,70,4,5,69,563.71,2818.55
2024-02-28,P039,Silk Lungi,Saree,35,1,6,30,2147.43,12884.58
2024-02-28,P040,Linen Shirt,Churidar,70,8,5,73,1488.41,7442.05
2024-02-28,P041,Cotton Kurta,Lungi,38,5,5,38,629.5,3147.5
2024-02-28,P042,Linen Lungi,Saree,74,3,7,70,1636.98,11458.86
2024-02-28,P043,Cotton Shirt,Shirt,86,2,5,83,392.85,1964.25
2024-02-28,P044,Linen Lungi,Kurta,58,5,2,61,2755.17,5510.34
2024-02-28,P045,Linen Dhoti,Churidar,41,2,8,35,998.71,7989.68
2024-02-28,P046,Cotton Dhoti,Churidar,44,3,8,39,2088.81,16710.48
2024-02-28,P047,Cotton Churidar,Dhoti,77,4,7,74,1141.62,7991.34
2024-02-28,P048,Cotton Lungi,Churidar,37,2,2,37,1704.18,3408.36
2024-02-28,P049,Polyester Shirt,Kurta,28,4,6,26,1776.12,10656.72
2024-02-28,P050,Rayon Dhoti,Saree,90,8,7,91,799.11,5593.77
2024-02-29,P001,Rayon Saree,Lungi,28,5,0,33,1311.26,0.0
2024-02-29,P002,Silk Kurta,Saree,96,5,4,97,2866.93,11467.72
2024-02-29,P003,Polyester Lungi,T-Shirt,23,1,2,22,2276.38,4552.76
2024-02-29,P004,Silk Kurta,Kurta,80,1,0,81,1916.38,0.0
2024-02-29,P005,Silk Saree,T-Shirt,68,6,9,65,721.25,6491.25
2024-02-29,P006,Silk Kurta,Lungi,82,7,3,86,721.19,2163.57
2024-02-29,P007,Linen Lungi,Lungi,99,3,6,96,456.83,2740.98
2024-02-29,P008,Rayon Saree,Jeans,69,6,7,68,2638.68,18470.76
2024-02-29,P009,Linen T-Shirt,Lungi,99,2,2,99,1923.01,3846.02
2024-02-29,P010,Linen Churidar,Lungi,54,0,4,50,2211.8,8847.2
2024-02-29,P011,Linen Saree,Jeans,52,8,6,54,355.58,2133.48
2024-02-29,P012,Rayon Jeans,Lungi,58,3,9,52,2918.76,26268.84
2024-02-29,P013,Polyester Lungi,Churidar,58,3,2,59,2547.6,5095.2
2024-02-29,P014,Linen Jeans,Saree,40,3,1,42,873.32,873.32
2024-02-29,P015,Polyester Shirt,Churidar,80,7,11,76,790.93,8700.23
2024-02-29,P016,Silk Kurta,T-Shirt,38,7,7,38,795.19,5566.33
2024-02-29,P017,Cotton Dhoti,T-Shirt,74,3,3,74,1121.45,3364.35
